reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
MAR00834,H2O [l] + GM4 [l] --> D-galactosyl-N-acylsphingosine [l] + H+ [l] + N-acetylneuraminate [l],ok,ok,ok,ok,ok,ok,MAM03160l,always blocked,4
MAR00835,GM2 [l] + GM2A [l] --> GM2A-GM2 [l],ok,ok,ok,ok,ok,ok,ok,MAM02011l;MAM02012l;MAM02013l,4
MAR00836,GM2A-GM2 [l] + H2O [l] --> GM2A [l] + GM3 [l] + N-acetylgalactosamine [l],ok,ok,ok,ok,ok,ok,ok,MAM02013l;MAM02012l;MAM02015l,4
MAR00914,H2O [l] + psychosine [l] --> galactose [l] + sphingosine [l],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00915,PAPS [c] + psychosine [c] <=> H+ [c] + PAP [c] + psychosine sulfate [c],ok,ok,ok,ok,ok,ok,MAM02809c,always blocked,798
MAR00919,ceramide pool [c] + UDP-galactose [c] --> D-galactosyl-N-acylsphingosine [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01430c;MAM01679c,4
MAR00920,ceramide pool [g] + UDP-galactose [g] --> D-galactosyl-N-acylsphingosine [g] + H+ [g] + UDP [g],ok,ok,ok,ok,ok,ok,ok,MAM01430g;MAM01679g,4
MAR00921,ceramide pool [r] + UDP-galactose [r] --> D-galactosyl-N-acylsphingosine [r] + H+ [r] + UDP [r],ok,ok,ok,ok,ok,ok,ok,MAM01430r;MAM03107r;MAM01679r,4
MAR00924,D-galactosyl-N-acylsphingosine [c] + UDP-galactose [c] --> digalactosylceramide [c] + H+ [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01679c;MAM01694c,4
MAR00925,D-galactosyl-N-acylsphingosine [g] + UDP-galactose [g] --> digalactosylceramide [g] + H+ [g] + UDP [g],ok,ok,ok,ok,ok,ok,ok,MAM01679g;MAM01694g,4
MAR00926,glucosylceramide pool [c] + UDP-galactose [c] --> H+ [c] + LacCer pool [c] + UDP [c],ok,ok,ok,ok,ok,ok,ok,MAM01972c;MAM02328c,4
MAR07188,6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol [r] + H2O [r] --> 6-(alpha-D-glucosaminyl)-1D-myo-inositol [r] + 2.0 H+ [r] + phosphatidate-LD-PI pool [r],ok,ok,ok,ok,ok,ok,MAM01143r;MAM01142r,always blocked,4
MAR08378,dolichyl-phosphate [c] + H+ [c] + O-D-mannosylprotein [c] <=> [protein]-L-serine [c] + dolichyl-phosphate-D-mannose [c],ok,ok,ok,ok,ok,ok,MAM02645c,always blocked,35
MAR08379,PI pool [c] + UDP-N-acetylglucosamine [c] --> H+ [c] + N-acetyl-D-glucosaminylphosphatidylinositol [c] + UDP [c],ok,ok,ok,ok,ok,ok,MAM02523c,always blocked,4
MAR07185,PI pool [r] + UDP-N-acetylglucosamine [r] --> H+ [r] + N-acetyl-D-glucosaminylphosphatidylinositol [r] + UDP [r],ok,ok,ok,ok,ok,ok,MAM02523r,always blocked,4
MAR08380,H2O [c] + N-acetyl-D-glucosaminylphosphatidylinositol [c] --> 6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol [c] + acetate [c],ok,ok,ok,ok,ok,ok,MAM02523c;MAM01143c,always blocked,4
MAR07186,H2O [r] + N-acetyl-D-glucosaminylphosphatidylinositol [r] --> 6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol [r] + acetate [r],ok,ok,ok,ok,ok,ok,MAM02523r;MAM01143r,always blocked,4
MAR08381,6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol [c] + palmitoyl-CoA [c] --> CoA [c] + glucosaminyl-acylphosphatidylinositol [c],ok,ok,ok,ok,ok,ok,MAM01143c;MAM01964c,always blocked,4
MAR07187,6-(alpha-D-glucosaminyl)-1-phosphatidyl-1D-myo-inositol [r] + palmitoyl-CoA [r] --> CoA [r] + glucosaminyl-acylphosphatidylinositol [r],ok,ok,ok,ok,ok,ok,MAM01143r;MAM01964r,always blocked,4
MAR08383,dolichyl-phosphate-D-mannose [r] + glucosaminyl-acylphosphatidylinositol [r] --> dolichyl-phosphate [r] + H+ [r] + mgacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM01964r;MAM02483r,always blocked,4
MAR08384,dolichyl-phosphate-D-mannose [r] + mgacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + m2gacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02483r;MAM02431r,always blocked,4
MAR08385,dolichyl-phosphate-D-mannose [r] + m2gacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + m3gacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02431r;MAM02433r,always blocked,4
MAR08387,dolichyl-phosphate-D-mannose [r] + emgacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + memgacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM01783r;MAM02463r,always blocked,4
MAR08388,dolichyl-phosphate-D-mannose [r] + memgacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + m2emgacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02463r;MAM02430r,always blocked,4
MAR08389,dolichyl-phosphate-D-mannose [r] + m2emgacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + m3emgacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02430r;MAM02432r,always blocked,4
MAR08390,dolichyl-phosphate-D-mannose [r] + em2emgacpail heparan sulfate [r] --> dolichyl-phosphate [r] + H+ [r] + mem2emgacpail heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM01779r;MAM02461r,always blocked,4
MAR08391,"mgacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + emgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02483r;MAM00236r;MAM01783r,always blocked,4
MAR08392,"m2gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + memgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02431r;MAM00236r;MAM02463r,always blocked,4
MAR08393,"m3gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + em3gacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02433r;MAM00236r;MAM01781r,always blocked,4
MAR08394,"m3gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + m2emgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02433r;MAM00236r;MAM02430r,always blocked,4
MAR08395,"em3gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + emem2gacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM01781r;MAM00236r;MAM01782r,always blocked,4
MAR08396,"m2emgacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + em2emgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02430r;MAM00236r;MAM01779r,always blocked,4
MAR08397,"em3gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + em2emgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM01781r;MAM00236r;MAM01779r,always blocked,4
MAR08398,"em2emgacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + gpi heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM01779r;MAM00236r;MAM02020r,always blocked,4
MAR08399,"emem2gacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + gpi heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM01782r;MAM00236r;MAM02020r,always blocked,4
MAR08401,"m3emgacpail heparan sulfate [r] + PE-LD pool [r] --> 1,2-diacylglycerol-LD-PE pool [r] + mem2emgacpail heparan sulfate [r]",ok,ok,ok,ok,ok,ok,MAM02432r;MAM00236r;MAM02461r,always blocked,4
MAR08402,em2emgacpail heparan sulfate [r] + glycophosphatidylinositol-(GPI)-anchored-protein-precursor [r] --> em2emgacpail_prot heparan sulfate [r] + gpi_sig [r],ok,ok,ok,ok,ok,ok,MAM01779r;MAM02001r;MAM01780r;MAM02022r,always blocked,4
MAR08403,em2emgacpail_prot heparan sulfate [r] + H2O [r] --> dem2emgacpail_prot heparan sulfate [r] + H+ [r] + palmitate [r],ok,ok,ok,ok,ok,ok,MAM01780r;MAM01665r,always blocked,4
MAR08404,glycophosphatidylinositol-(GPI)-anchored-protein-precursor [r] + gpi heparan sulfate [r] --> gpi_prot heparan sulfate [r] + gpi_sig [r],ok,ok,ok,ok,ok,ok,MAM02001r;MAM02020r;MAM02021r;MAM02022r,always blocked,4
MAR08405,gpi_prot heparan sulfate [r] + H2O [r] --> dgpi_prot heparan sulfate [r] + H+ [r] + palmitate [r],ok,ok,ok,ok,ok,ok,MAM02021r;MAM01687r,always blocked,4
MAR08406,glycophosphatidylinositol-(GPI)-anchored-protein-precursor [r] + m3gacpail heparan sulfate [r] --> gpi_sig [r] + m3gacpail_prot heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02001r;MAM02433r;MAM02022r;MAM02434r,always blocked,4
MAR08407,glycophosphatidylinositol-(GPI)-anchored-protein-precursor [r] + mem2emgacpail heparan sulfate [r] --> gpi_sig [r] + mem2emgacpail_prot heparan sulfate [r],ok,ok,ok,ok,ok,ok,MAM02001r;MAM02461r;MAM02022r;MAM02462r,always blocked,4
MAR01979,"NAD+ [c] + pregnenolone [c] --> H+ [c] + NADH [c] + pregn-5-ene-3,20-dione [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01980,"pregn-5-ene-3,20-dione [c] --> progesterone [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01981,H+ [c] + NADPH [c] + O2 [c] + progesterone [c] --> 17alpha-hydroxyprogesterone [c] + H2O [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01985,"17alpha-hydroxyprogesterone [c] + NADPH [c] + O2 [c] --> 4-androstene-3,17-dione [c] + acetate [c] + H2O [c] + NADP+ [c]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01987,"17alpha-hydroxyprogesterone [r] + NADPH [r] + O2 [r] <=> 4-androstene-3,17-dione [r] + acetate [r] + H2O [r] + NADP+ [r]",ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01988,17alpha-hydroxyprogesterone [c] + H+ [c] + NADPH [c] + O2 [c] --> 11-deoxycortisol [c] + H2O [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01995,11-deoxycortisol [m] + H+ [m] + NADPH [m] + O2 [m] --> cortisol [m] + H2O [m] + NADP+ [m],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01996,cortisol [c] + NADP+ [c] --> cortisone [c] + H+ [c] + NADPH [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01999,"cortisol [c] + H+ [c] + 2.0 NADPH [c] + O2 [c] --> 11beta-hydroxyandrost-4-ene-3,17-dione [c] + acetate [c] + 2.0 H2O [c] + 2.0 NADP+ [c]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR02000,"cortisol [m] + H+ [m] + 2.0 NADPH [m] + O2 [m] --> 11beta-hydroxyandrost-4-ene-3,17-dione [m] + acetate [m] + 2.0 H2O [m] + 2.0 NADP+ [m]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR02001,"cortisol [r] + H+ [r] + 2.0 NADPH [r] + O2 [r] --> 11beta-hydroxyandrost-4-ene-3,17-dione [r] + acetate [r] + 2.0 H2O [r] + 2.0 NADP+ [r]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR01305,arachidonate [r] + 2.0 O2 [r] --> prostaglandin G2 [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01307,2.0 H+ [r] + prostaglandin G2 [r] --> H2O [r] + prostaglandin H2 [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01308,prostaglandin H2 [r] --> prostaglandin I2 [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01310,6-oxo-prostaglandin F1alpha [r] <=> H2O [r] + prostaglandin I2 [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01312,prostaglandin H2 [c] --> prostaglandin E2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01313,prostaglandin H2 [r] --> thromboxane A2 [r],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01315,H2O [r] + thromboxane A2 [r] <=> thromboxane B2 [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01317,11-dehydro-thromboxane B2 [c] + H+ [c] + NADH [c] <=> NAD+ [c] + thromboxane B2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,ok,0
MAR01318,6-oxo-prostaglandin F1alpha [c] <=> H2O [c] + prostaglandin I2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01319,6-oxo-prostaglandin E1 [c] + H+ [c] + NADH [c] <=> 6-oxo-prostaglandin F1alpha [c] + NAD+ [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01320,6-oxo-prostaglandin F1alpha [c] + 2.0 H+ [c] + 2.0 NADH [c] <=> H2O [c] + 2.0 NAD+ [c] + prostaglandin F1alpha [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01321,H2O [c] + prostaglandin A2 [c] <=> prostaglandin E2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01322,prostaglandin A2 [c] <=> prostaglandin C2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01323,prostaglandin B2 [c] <=> prostaglandin C2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01324,H2O [c] + prostaglandin B2 [c] <=> prostaglandin E2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01325,NAD+ [c] + prostaglandin F2alpha [c] --> H+ [c] + NADH [c] + prostaglandin H2 [c],ok,ok,ok,MAR01326,ok,in loop,ok,ok,0
MAR01326,NADP+ [c] + prostaglandin F2alpha [c] --> H+ [c] + NADPH [c] + prostaglandin H2 [c],ok,ok,ok,MAR01325,ok,in loop,ok,ok,0
MAR01327,NADP+ [c] + prostaglandin F2alpha [c] --> H+ [c] + NADPH [c] + prostaglandin E2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01328,15-keto-prostaglandin F2alpha [c] + H+ [c] + NADH [c] <=> NAD+ [c] + prostaglandin F2alpha [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01329,H+ [c] + NADPH [c] + prostaglandin D2 [c] <=> NADP+ [c] + prostaglandin F2alpha [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01330,prostaglandin H2 [c] --> prostaglandin D2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01332,H2O [c] + prostaglandin J2 [c] <=> prostaglandin D2 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01333,H2O [r] + prostaglandin J2 [r] <=> prostaglandin D2 [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01334,15-deoxy-PGD2 [c] + H2O [c] <=> prostaglandin D2 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01335,delta-12-prostaglandin J2 [r] + H2O [r] <=> prostaglandin D2 [r],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01336,15-dehydro-prostaglandin D2 [c] + H+ [c] + NADPH [c] <=> NADP+ [c] + prostaglandin D2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01337,"13,14-dihydro-15-keto-PGD2 [c] <=> 15-dehydro-prostaglandin D2 [c] + 2.0 H+ [c]",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01338,"15-deoxy-delta-12,14-PGD2 [c] + H2O [c] <=> prostaglandin D2 [c]",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01339,12(S)-HHT [c] + H+ [c] + malonic-dialdehyde [c] <=> prostaglandin H2 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01341,H2O [c] + prostaglandin-PGE2-glyceryl ester [c] <=> glycerol [c] + H+ [c] + prostaglandin E2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01342,H2O [c] + prostaglandin-PGE2-1-glyceryl ester [c] <=> glycerol [c] + H+ [c] + prostaglandin E2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01343,H2O [c] + prostaglandin-PGE2-3-glyceryl ester [c] <=> glycerol [c] + H+ [c] + prostaglandin E2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01344,15-oxo-prostaglandin E2-glyceryl ester [c] + H+ [c] + NADPH [c] <=> NADP+ [c] + prostaglandin-PGE2-glyceryl ester [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01345,H2O [c] + prostaglandin-PGB2-glyceryl ester [c] <=> prostaglandin-PGE2-glyceryl ester [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01346,arachidonate [c] + ethanolamine [c] --> anandamide [c] + H2O [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01347,2-arachidonoylglycerol [c] + H2O [c] <=> arachidonate [c] + glycerol [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01350,2-arachidonoylglycerol [c] + O2 [c] --> 12-hydroperoxyeicosatetraenoate-glyceryl-ester [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR01352,1-lyso-2-arachidonoyl-phosphatidate [c] + H2O [c] <=> 2-arachidonoylglycerol [c] + Pi [c],ok,ok,ok,ok,ok,ok,MAM00534c,always blocked,547
MAR01355,"arachidonate [c] + O2 [c] --> 8-peroxy-(5Z,9E,11Z,14Z)-eicosatetraenoate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,MAM01214c,always blocked,22
MAR01356,"8-peroxy-(5Z,9E,11Z,14Z)-eicosatetraenoate [c] + ascorbate [c] + O2 [c] --> 5,9-cyclo-6,8-cycloperoxy-12-hydroperoxy-(10E,14Z)-eicosadienoate [c] + monodehydroascorbate [c]",ok,ok,ok,ok,ok,ok,MAM01214c;MAM01063c,always blocked,22
MAR01357,"5,9-cyclo-6,8-cycloperoxy-12-hydroperoxy-(10E,14Z)-eicosadienoate [c] + 2.0 ascorbate [c] --> 5,9-cyclo-6,8,12-trihydroxy-(10E,14Z)-eicosadienoic acid [c] + 2.0 dehydroascorbic acid [c] + H2O [c]",ok,ok,ok,ok,ok,ok,MAM01063c;MAM01062c,always blocked,22
MAR01358,"arachidonate [c] + O2- [c] --> 9-peroxy-(5Z,7E,11Z,14Z)-eicosatetraenoate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,MAM01246c,always blocked,22
MAR01359,"9-peroxy-(5Z,7E,11Z,14Z)-eicosatetraenoate [c] + ascorbate [c] + O2 [c] --> 9,11-cycloperoxy-5-hydroperoxy-(6E,14Z)-eicosadienoate [c] + monodehydroascorbate [c]",ok,ok,ok,ok,ok,ok,MAM01246c;MAM01223c,always blocked,22
MAR01360,"9,11-cycloperoxy-5-hydroperoxy-(6E,14Z)-eicosadienoate [c] + 2.0 ascorbate [c] --> 5,9,11-trihydroxyprosta-(6E,14Z)-dien-1-oate [c] + 2.0 dehydroascorbic acid [c] + H2O [c]",ok,ok,ok,ok,ok,ok,MAM01223c;MAM01061c,always blocked,22
MAR01361,"arachidonate [c] + O2- [c] --> 11-peroxy-(5Z,8Z,12E,14Z)-eicosatetraenoate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,MAM00302c,always blocked,22
MAR01362,"11-peroxy-(5Z,8Z,12E,14Z)-eicosatetraenoate [c] + ascorbate [c] + O2 [c] --> 9,11-cycloperoxy-15-hydroperoxy-(5Z,13E)-eicosadienoate [c] + monodehydroascorbate [c]",ok,ok,ok,ok,ok,ok,MAM00302c;MAM01222c,always blocked,22
MAR01363,"9,11,15-trihydroxyprosta-(5Z,13E)-dien-1-oate [c] + H2O [c] <=> 9,11-cycloperoxy-15-hydroperoxy-(5Z,13E)-eicosadienoate [c] + 4.0 H+ [c]",ok,ok,ok,ok,ok,ok,MAM01221c;MAM01222c,always blocked,22
MAR01364,"arachidonate [c] + O2- [c] --> 12-peroxy-(5Z,8Z,10E,14Z)-eicosatetraenoate [c] + H+ [c]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR01365,"12-peroxy-(5Z,8Z,10E,14Z)-eicosatetraenoate [c] + ascorbate [c] + O2 [c] --> 11,15-cyclo-12,14-cycloperoxy-8-hydroperoxy-(5Z,9E)-eicosadienoate [c] + monodehydroascorbate [c]",ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR01366,"11,15-cyclo-12,14-cycloperoxy-8-hydroperoxy-(5Z,9E)-eicosadienoate [c] + 4.0 H+ [c] <=> 11,15-cyclo-8,12,14-trihydroxy-(5Z,9E)-eicosadienoic acid [c] + H2O [c]",ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01367,GSH [c] + prostaglandin J2 [c] <=> S-(PGJ2)-glutathione [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01370,GSH [c] + prostaglandin A2 [c] <=> S-(PGA2)-glutathione [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01373,delta-12-prostaglandin J2 [c] <=> prostaglandin J2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01374,"15-deoxy-delta-12,14-PGJ2 [c] + H2O [c] <=> delta-12-prostaglandin J2 [c]",ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01375,15-deoxy-prostaglandin J2 [c] + H2O [c] <=> prostaglandin J2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01376,15-deoxy-prostaglandin J2 [c] + H2O [c] <=> delta-12-prostaglandin J2 [c],ok,ok,ok,ok,ok,in loop,ok,ok,0
MAR01379,"delta-12-prostaglandin J2 [c] + GSH [c] <=> S-(9-deoxy-delta9,12-PGD2)-glutathione [c]",ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01382,"H+ [c] + NADPH [c] + S-(9-deoxy-delta9,12-PGD2)-glutathione [c] <=> NADP+ [c] + S-(11-OH-9-deoxy-delta9,12-PGD2)-glutathione [c]",ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01383,9-deoxy-delta12-PGD2 [c] + H2O [c] <=> 2.0 H+ [c] + prostaglandin D2 [c],ok,ok,ok,ok,ok,ok,only when going forwards,always blocked,0
MAR01384,9-deoxy-delta12-PGD2 [c] + GSH [c] <=> S-(9-deoxy-delta12-PGD2)-glutathione [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01387,H+ [c] + NADPH [c] + S-(9-deoxy-delta12-PGD2)-glutathione [c] <=> NADP+ [c] + S-(11-hydroxy-9-deoxy-delta12-PGD2)-glutathione [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01388,dihomo-gamma-linolenate [c] + O2 [c] --> 15-HpETrE [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01389,15(S)-HETrE [c] + H2O [c] <=> 15-HpETrE [c] + 2.0 H+ [c],ok,ok,ok,ok,ok,ok,only when going forwards,ok,0
MAR01390,dihomo-gamma-linolenate [c] + 2.0 O2 [c] --> prostaglandin G1 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01391,dihomo-gamma-linolenate [r] + 2.0 O2 [r] --> prostaglandin G1 [r],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR01393,2.0 H+ [r] + prostaglandin G1 [r] <=> H2O [r] + prostaglandin H1 [r],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01394,prostaglandin E1 [c] <=> prostaglandin H1 [c],ok,ok,ok,ok,ok,ok,only when going forwards,ok,0
MAR01395,H2O [c] + prostaglandin A1 [c] <=> prostaglandin E1 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01398,GSH [c] + prostaglandin A1 [c] <=> S-(PGA1)-glutathione [c],ok,ok,ok,ok,ok,ok,only when going backwards,always blocked,0
MAR01401,prostaglandin A1 [c] <=> prostaglandin C1 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR01402,prostaglandin B1 [c] <=> prostaglandin C1 [c],ok,ok,ok,ok,ok,ok,ok,ok,0
MAR00703,2.0 H+ [x] + 2.0 NADPH [x] + palmitoyl-CoA [x] --> CoA [x] + hexadecanol [x] + 2.0 NADP+ [x],ok,ok,ok,ok,ok,ok,MAM02114x,always blocked,280
MAR00705,DHAP [x] + palmitoyl-CoA [x] --> 1-palmitoyl-dihydroxyacetone-phosphate [x] + CoA [x],ok,ok,ok,ok,ok,ok,MAM00550x,always blocked,280
MAR00706,1-palmitoyl-dihydroxyacetone-phosphate [x] + hexadecanol [x] --> GO3P [x] + H+ [x] + palmitate [x],ok,ok,ok,ok,ok,ok,MAM00550x;MAM02114x;MAM02017x,always blocked,280
MAR00708,GO3P [c] + H+ [c] + NADPH [c] --> 1-hexadecylglycerol-3-phosphate [c] + NADP+ [c],ok,ok,ok,ok,ok,ok,MAM02017c;MAM00532c,always blocked,280
MAR07598,2-acyl-1-alkyl-sn-glycero-3-phosphate [c] + H2O [c] --> 1-alkyl-2-acylglycerol [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR07600,1-alkyl-2-acylglycerol [c] + CDP-choline [c] --> 1-radyl-2-acyl-sn-glycero-3-phosphocholine [c] + CMP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,always blocked,0
MAR07602,1-(1-alkenyl)-sn-glycero-3-phosphoethanolamine [c] + acyl-CoA pool [c] --> CoA [c] + O-1-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine [c],ok,ok,ok,ok,ok,ok,ok,MAM00223c;MAM10007c;MAM02629c,4
MAR07603,H2O [c] + O-1-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine [c] --> 1-(1-alkenyl)-sn-glycero-3-phosphoethanolamine [c] + H+ [c] + fatty acid pool [c],ok,ok,ok,ok,ok,ok,ok,MAM02629c;MAM00223c;MAM10005c,4
MAR07604,1-alkenyl-2-acylglycerol [c] + CDP-ethanolamine [c] <=> CMP [c] + H+ [c] + O-1-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine [c],ok,ok,ok,ok,ok,ok,MAM00512c,always blocked,4
MAR07605,H2O [c] + O-1-alk-1-enyl-2-acyl-sn-glycero-3-phosphoethanolamine [c] --> 2-acyl-1-(1-alkenyl)-sn-glycero-3-phosphate [c] + ethanolamine [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM00627c,always blocked,4
MAR07606,1-(1-alkenyl)-sn-glycero-3-phosphoethanolamine [c] + H2O [c] --> 1-(1-alkenyl)-sn-glycerol [c] + ethanolamine-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,MAM00224c,always blocked,4
MAR07607,1-(1-alkenyl)-sn-glycero-3-phosphoethanolamine [c] + H+ [c] + H2O [c] --> 1-(1-alkenyl)-sn-glycero-3-phosphate [c] + ethanolamine [c],ok,ok,ok,ok,ok,ok,MAM00222c,always blocked,4
