reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test,pathway
rxn01858_c0,H2O_c0 [c0] + H+_c0 [c0] + Deoxyadenosine_c0 [c0] --> NH3_c0 [c0] + Deoxyinosine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00438_c0;cpd03279_c0,4
rxn10770_c0,NAD_c0 [c0] + Choline_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + Betaine aldehyde_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00098_c0;cpd00447_c0,2
rxn10161_c0,H+_e0 [e0] + ocdca_e0 [e0] <=> H+_c0 [c0] + ocdca_c0 [c0],ok,ok,ok,ok,ok,ok,cpd01080_e0;cpd01080_c0,only when going forwards,2
rxn05360_c0,NADPH_c0 [c0] + H+_c0 [c0] + 4-methyl-3-oxo-hexanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 4-methyl-3-hydroxy-hexanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11496_c0;cpd11497_c0,2
rxn02297_c0,L-Alanine_c0 [c0] + H+_c0 [c0] + Pimeloyl-CoA_c0 [c0] --> CoA_c0 [c0] + CO2_c0 [c0] + 8-Amino-7-oxononanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00782_c0;cpd00800_c0,2
rxn10570_c0,Methanol_e0 [e0] <=> Methanol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00116_e0;cpd00116_c0,1
rxn08021_c0,ATP_c0 [c0] + Decanoate_c0 [c0] + ACP_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + H+_c0 [c0] + Decanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01107_c0,2
rxn01485_c0,D-Glucosamine1-phosphate_c0 [c0] <=> D-Glucosamine phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03671_c0;cpd00288_c0,2
rxn09104_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate dihexadecanoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol dihexadecanoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15545_c0;cpd15538_c0,2
rxn03031_c0,H2O_c0 [c0] + Succinyl-CoA_c0 [c0] + tetrahydrodipicolinate_c0 [c0] --> CoA_c0 [c0] + N-Succinyl-L-2-amino-6-oxopimelate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00078_c0;cpd02724_c0,2
rxn09207_c0,"L-Serine_c0 [c0] + CDP-1,2-ditetradec-7-enoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine ditetradec-7-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15422_c0;cpd15554_c0,2
rxn00239_c0,ATP_c0 [c0] + H+_c0 [c0] + GMP_c0 [c0] <=> ADP_c0 [c0] + GDP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00126_c0;cpd00008_c0;cpd00031_c0,ok,2
rxn02465_c0,NADP_c0 [c0] + Phosphate_c0 [c0] + 2-Acetamido-5-oxopentanoate_c0 [c0] <-- NADPH_c0 [c0] + H+_c0 [c0] + n-acetylglutamyl-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00918_c0;cpd02552_c0,2
rxn02222_c0,H2O_c0 [c0] + Indole-3-acetamide_c0 [c0] --> NH3_c0 [c0] + Indoleacetate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01747_c0;cpd00703_c0,17
rxn01791_c0,ATP_c0 [c0] + beta-Alanine_c0 [c0] + Pantoate_c0 [c0] --> PPi_c0 [c0] + AMP_c0 [c0] + 2.0 H+_c0 [c0] + PAN_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00085_c0;cpd00408_c0;cpd00012_c0;cpd00018_c0,ok,2
rxn09107_c0,H2O_c0 [c0] + Phosphatidylglycerophosphate dioctadec-11-enoyl_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Phosphatidylglycerol dioctadec-11-enoyl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15548_c0;cpd15541_c0,2
rxn01329_c0,D-mannose-6-phosphate_c0 [c0] <=> D-Mannose1-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00235_c0;cpd00485_c0,5
rxn10268_c0,H2O_c0 [c0] + Diisopentadecanoylphosphatidylglycerophosphate_c0 [c0] --> Phosphate_c0 [c0] + H+_c0 [c0] + Diisopentadecanoylphosphatidylglycerol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15719_c0;cpd15725_c0,2
rxn01029_c0,H2O_c0 [c0] + Agmatine_c0 [c0] --> NH3_c0 [c0] + N-Carbamoylputrescine_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn10220_c0,"CTP_c0 [c0] + 1,2-diisoheptadecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-diisoheptadecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15677_c0;cpd15683_c0,2
rxn10261_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-diisotetradecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Diisotetradecanoylphosphatidylglycerophosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15685_c0;cpd15718_c0,2
rxn08076_c0,"H2O_c0 [c0] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramyl-tetrapeptide_c0 [c0] <=> L-alanine-D-glutamate-meso-2,6-diaminoheptanedioate-D-alanine_c0 [c0] + N-Acetyl-D-glucosamine(anhydrous)N-Acetylmuramic acid_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15398_c0;cpd15387_c0;cpd15396_c0,2
rxn01964_c0,L-Serine_c0 [c0] + Indoleglycerol phosphate_c0 [c0] --> H2O_c0 [c0] + L-Tryptophan_c0 [c0] + Glyceraldehyde3-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02210_c0;cpd00065_c0,2
rxn08816_c0,H2O_c0 [c0] + 1-Acyl-sn-glycero-3-phosphoglycerol octadec-11-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + octadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15324_c0;cpd02090_c0;cpd15269_c0,2
rxn06591_c0,NADPH_c0 [c0] + H+_c0 [c0] + L-Glutamyl-tRNA-Glu_c0 [c0] <=> NADP_c0 [c0] + L-Glutamate1-semialdehyde_c0 [c0] + tRNA-Glu_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00005_c0;cpd12227_c0;cpd00006_c0;cpd02345_c0;cpd11912_c0,only when going backwards,2
rxn01137_c0,H2O_c0 [c0] + H+_c0 [c0] + Adenosine_c0 [c0] --> NH3_c0 [c0] + Inosine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00182_c0;cpd00246_c0,7
rxn08797_c0,H2O_c0 [c0] + 1-tetradecanoyl-sn-glycerol 3-phosphate_c0 [c0] <=> H+_c0 [c0] + Glycerol-3-phosphate_c0 [c0] + Myristic acid_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15331_c0,2
rxn00478_c0,O2_c0 [c0] + L-Tryptophan_c0 [c0] --> N-Formylkynurenine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00065_c0;cpd01749_c0,2
rxn09108_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-didodecanoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate didodecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15417_c0;cpd15542_c0,2
rxn05372_c0,NADPH_c0 [c0] + H+_c0 [c0] + 10-methyl-3-oxo-dodecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 10-methyl-3-hydroxy-dodecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11508_c0;cpd11509_c0,2
rxn02186_c0,"NADPH_c0 [c0] + H+_c0 [c0] + ALCTT_c0 [c0] <=> NADP_c0 [c0] + 2,3-Dihydroxy-isovalerate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd00668_c0;cpd02498_c0,2
rxn08307_c0,"CTP_c0 [c0] + 1,2-ditetradecanoyl-sn-glycerol 3-phosphate_c0 [c0] --> PPi_c0 [c0] + H+_c0 [c0] + CDP-1,2-ditetradecanoylglycerol_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15522_c0;cpd15423_c0,2
rxn05426_c0,NADPH_c0 [c0] + H+_c0 [c0] + 12-methyl-3-oxo-tridecanoyl-ACP_c0 [c0] <=> NADP_c0 [c0] + 12-methyl-3-hydroxy-tridecanoyl-ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd11562_c0;cpd11563_c0,2
rxn00209_c0,O2_c0 [c0] + Pyridoxine phosphate_c0 [c0] --> Pyridoxal phosphate_c0 [c0] + H2O2_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00478_c0;cpd00016_c0,2
rxn01274_c0,H2O_c0 [c0] + (R)-S-Lactoylglutathione_c0 [c0] --> GSH_c0 [c0] + H+_c0 [c0] + D-Lactate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd02182_c0;cpd00042_c0;cpd00221_c0,ok,2
rxn02929_c0,NADP_c0 [c0] + tetrahydrodipicolinate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + Dihydrodipicolinate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00006_c0;cpd02465_c0;cpd00005_c0;cpd02120_c0,only when going forwards,2
rxn00104_c0,ATP_c0 [c0] + PPi_c0 [c0] + H+_c0 [c0] <=> ADP_c0 [c0] + Triphosphate_c0 [c0],ok,ok,ok,ok,should be flipped and made irreversible,in loop,cpd00002_c0;cpd00012_c0;cpd00008_c0;cpd00421_c0,ok,2
rxn00715_c0,ITP_c0 [c0] + Uridine_c0 [c0] <=> H+_c0 [c0] + IDP_c0 [c0] + UMP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00068_c0;cpd00249_c0;cpd00090_c0;cpd00091_c0,ok,2
rxn08849_c0,H2O_c0 [c0] + 2-Acyl-sn-glycero-3-phosphoglycerol hexadec-9-enoyl_c0 [c0] <=> H+_c0 [c0] + Glycerophosphoglycerol_c0 [c0] + hexadecenoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd15347_c0;cpd02090_c0;cpd15237_c0,2
rxn09208_c0,"L-Serine_c0 [c0] + CDP-1,2-dihexadecanoylglycerol_c0 [c0] --> CMP_c0 [c0] + 2.0 H+_c0 [c0] + phosphatidylserine dihexadecanoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15419_c0;cpd15555_c0,2
rxn02914_c0,2-Oxoglutarate_c0 [c0] + phosphoserine_c0 [c0] <=> L-Glutamate_c0 [c0] + 3-Phosphonooxypyruvate_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00024_c0;cpd00738_c0;cpd02069_c0,only when going forwards,2
rxn00686_c0,NADP_c0 [c0] + Tetrahydrofolate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + Dihydrofolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn09112_c0,"Glycerol-3-phosphate_c0 [c0] + CDP-1,2-dihexadec-9-enoylglycerol_c0 [c0] <=> CMP_c0 [c0] + Phosphatidylglycerophosphate dihexadec-9-enoyl_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd15418_c0;cpd15546_c0,2
rxn00117_c0,ATP_c0 [c0] + UDP_c0 [c0] <=> ADP_c0 [c0] + UTP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00014_c0;cpd00008_c0;cpd00062_c0,only when going backwards,2
rxn01520_c0,5-10-Methylenetetrahydrofolate_c0 [c0] + dUMP_c0 [c0] --> dTMP_c0 [c0] + Dihydrofolate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00299_c0;cpd00298_c0,2
rxn03445_c0,2-Oxoglutarate_c0 [c0] + 4-(Phosphonooxy)-threonine_c0 [c0] <=> L-Glutamate_c0 [c0] + 2-Oxo-3-hydroxy-4-phosphobutanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03607_c0;cpd03606_c0,2
rxn11663_c0,NAD_c0 [c0] + 4-(Phosphonooxy)-threonine_c0 [c0] --> NADH_c0 [c0] + CO2_c0 [c0] + 3-Amino-2-oxopropyl phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03607_c0;cpd08449_c0,2
rxn00493_c0,2-Oxoglutarate_c0 [c0] + L-Phenylalanine_c0 [c0] <=> L-Glutamate_c0 [c0] + Phenylpyruvate_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00024_c0;cpd00066_c0;cpd00143_c0,only when going forwards,2
rxn01834_c0,(R)-S-Lactoylglutathione_c0 [c0] <=> GSH_c0 [c0] + 2-Oxopropanal_c0 [c0],ok,ok,ok,ok,ok,ok,cpd02182_c0;cpd00042_c0;cpd00428_c0,only when going forwards,2
rxn00839_c0,ATP_c0 [c0] + dADP_c0 [c0] <=> ADP_c0 [c0] + dATP_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00002_c0;cpd00177_c0;cpd00008_c0;cpd00115_c0,ok,2
rxn03838_c0,H2O_c0 [c0] + Manninotriose_c0 [c0] --> Galactose_c0 [c0] + Melibiose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03200_c0;cpd00108_c0;cpd03198_c0,2
rxn26307_c0,alpha-L-Rhamnose_c0 [c0] <=> beta-L-Rhamnose_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01627_c0;cpd01562_c0,14
rxn45425_c0,"S-Adenosyl-L-methionine_c0 [c0] + GTP_c0 [c0] + Donor-H2_c0 [c0] <=> L-Methionine_c0 [c0] + H+_c0 [c0] + 5'-Deoxyadenosine_c0 [c0] + Acceptor_c0 [c0] + (8S)-3',8-cyclo-7,8-dihydroguanosine 5'-triphosphate_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd26978_c0;cpd03091_c0;cpd22290_c0;cpd36025_c0,2
rxn45996_c0,"H2O_c0 [c0] + (8S)-3',8-cyclo-7,8-dihydroguanosine 5'-triphosphate_c0 [c0] <=> PPi_c0 [c0] + Precursor Z_c0 [c0]",ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd36025_c0;cpd19505_c0,2
rxn40037_c0,"Pyruvate_c0 [c0] + L-Aspartate4-semialdehyde_c0 [c0] <=> H2O_c0 [c0] + H+_c0 [c0] + (2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate_c0 [c0]",ok,ok,ok,ok,ok,in loop,cpd00020_c0;cpd00346_c0;cpd21488_c0,only when going forwards,2
rxn39452_c0,"H2O_c0 [c0] + NADP_c0 [c0] + tetrahydrodipicolinate_c0 [c0] <=> NADPH_c0 [c0] + H+_c0 [c0] + (2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate_c0 [c0]",ok,ok,ok,rxn39451_c0,ok,in loop,cpd00006_c0;cpd02465_c0;cpd00005_c0;cpd21488_c0,ok,2
rxn27289_c0,"1-deoxy-D-xylulose5-phosphate_c0 [c0] + Iminoglycine_c0 [c0] + Thiocarboxyadenylated-ThiS-Proteins_c0 [c0] <-- 2.0 H2O_c0 [c0] + H+_c0 [c0] + 2-[(2R,5Z)-2-Carboxy-4-methylthiazol-5(2H)-ylidene]ethyl phosphate_c0 [c0] + Thi-S_c0 [c0]",ok,ok,ok,ok,ok,ok,always blocked,cpd08289_c0;cpd14545_c0;cpd28259_c0;cpd21479_c0;cpd28253_c0,2
rxn42230_c0,2.0 ATP_c0 [c0] + Reduced-Flavoproteins_c0 [c0] + 2.0 Cbi(II)_c0 [c0] <=> 3.0 H+_c0 [c0] + 2.0 Triphosphate_c0 [c0] + 2.0 Adenosyl cobinamide_c0 [c0] + Oxidized-Flavoproteins_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd28070_c0;cpd33817_c0;cpd03918_c0;cpd27744_c0,2
rxn44539_c0,2.0 GTP_c0 [c0] + bis(molybdenum cofactor)_c0 [c0] <=> 2.0 PPi_c0 [c0] + Mo(Dtpp-mGDP)2_c0 [c0],ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd33647_c0;cpd35194_c0,2
rxn16609_c0,ATP_c0 [c0] + KDO-lipid IV(A)_c0 [c0] --> ADP_c0 [c0] + H+_c0 [c0] + 4-O-Phospho-alpha-Kdo-(2->6)-lipid IVA_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03585_c0;cpd21117_c0,2
rxn15949_c0,H+_c0 [c0] + Carboxyspermidine_c0 [c0] --> CO2_c0 [c0] + Spermidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn24718_c0,H2O2_c0 [c0] + 2-Oxo-6-aminocaproate_c0 [c0] --> H2O_c0 [c0] + CO2_c0 [c0] + 5-Aminopentanoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd02074_c0;cpd00339_c0,2
rxn26361_c0,CTP_c0 [c0] + Molybdoenzyme molybdenum cofactor_c0 [c0] <=> PPi_c0 [c0] + Mast cell degranulating peptide_c0 [c0],ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd19503_c0;cpd21288_c0,2
rxn21864_c0,L-Alanine_c0 [c0] + H+_c0 [c0] + Pimelyl-[acyl-carrier protein]_c0 [c0] --> CO2_c0 [c0] + 8-Amino-7-oxononanoate_c0 [c0] + ACP_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd21087_c0;cpd00800_c0,2
rxn39451_c0,"H2O_c0 [c0] + NAD_c0 [c0] + tetrahydrodipicolinate_c0 [c0] <=> NADH_c0 [c0] + H+_c0 [c0] + (2S,4S)-4-Hydroxy-2,3,4,5-tetrahydrodipicolinate_c0 [c0]",ok,ok,ok,rxn39452_c0,ok,in loop,cpd00003_c0;cpd02465_c0;cpd00004_c0;cpd21488_c0,ok,2
rxn21861_c0,NADPH_c0 [c0] + H+_c0 [c0] + 3-Ketopimeloyl-ACP-methyl-esters_c0 [c0] <=> NADP_c0 [c0] + 3-hydroxypimeloyl-ACP-methyl-esters_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd22028_c0;cpd22065_c0,2
rxn40439_c0,L-Lysine_c0 [c0] + 8-Amino-7-oxononanoate_c0 [c0] <=> 7-8-Diaminononanoate_c0 [c0] + Allysine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00800_c0;cpd00764_c0;cpd01046_c0,2
rxn17731_c0,2.0 S-Adenosyl-L-methionine_c0 [c0] + L-Cysteine_c0 [c0] + Dethiobiotin_c0 [c0] --> L-Alanine_c0 [c0] + 2.0 L-Methionine_c0 [c0] + BIOT_c0 [c0] + 2.0 5'-Deoxyadenosine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd01311_c0;cpd00104_c0;cpd03091_c0,2
rxn16574_c0,ATP_c0 [c0] + Molybdopterin_c0 [c0] <=> PPi_c0 [c0] + Adenylated molybdopterin_c0 [c0],ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd03520_c0;cpd21090_c0,2
rxn26021_c0,GTP_c0 [c0] + Molybdoenzyme molybdenum cofactor_c0 [c0] <=> PPi_c0 [c0] + MGD_c0 [c0],ok,ok,ok,ok,should be irreversible,ok,always blocked,cpd19503_c0;cpd21167_c0,2
rxn41683_c0,H+_c0 [c0] + Molybdopterin_c0 [c0] + Molybdoenzyme molybdenum cofactor_c0 [c0] <=> H2O_c0 [c0] + bis(molybdenum cofactor)_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd03520_c0;cpd19503_c0;cpd33647_c0,2
rxn15334_c0,H2O_c0 [c0] + (S)(+)-Allantoin_c0 [c0] --> H+_c0 [c0] + Allantoate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd19020_c0;cpd00388_c0,3
rxn23589_c0,H2O_c0 [c0] + Iminoglycine_c0 [c0] <-- NH3_c0 [c0] + Glyoxalate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd14545_c0;cpd00040_c0,2
rxn15296_c0,6-Phospho-D-gluconate_c0 [c0] --> H2O_c0 [c0] + 2-Dehydro-3-deoxy-D-galactonate 6-phosphate_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00284_c0;cpd00945_c0,2
rxn09037_c0,5.0 Isopentenyldiphosphate_c0 [c0] + Farnesyldiphosphate_c0 [c0] --> 5.0 PPi_c0 [c0] + 5.0 H+_c0 [c0] + Farnesylfarnesylgeraniol_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00113_c0;cpd00350_c0;cpd02557_c0,2
rxn08502_e0,Enterobactin_e0 [e0] + fe3_e0 [e0] --> Fe-enterochlin_e0 [e0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn26127_c0,Phosphate_c0 [c0] + Maltotetraose_c0 [c0] --> Glucose-1-phosphate_c0 [c0] + Amylotriose_c0 [c0],ok,ok,ok,ok,ok,in loop,cpd00009_c0;cpd01399_c0;cpd00089_c0;cpd01262_c0,ok,2
rxn05303_c0,L-Arginine_e0 [e0] + H+_e0 [e0] <=> L-Arginine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,ok,only when going backwards,0
rxn05496_c0,L-Alanine_e0 [e0] + H+_e0 [e0] <=> L-Alanine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00035_e0;cpd00035_c0,ok,2
rxn05148_c0,H2O_c0 [c0] + ATP_c0 [c0] + Heme_e0 [e0] <=> ADP_c0 [c0] + Phosphate_c0 [c0] + Heme_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00002_c0;cpd00028_e0;cpd00009_c0;cpd00028_c0;cpd00008_c0,only when going forwards,2
rxn05508_c0,H+_e0 [e0] + L-Asparagine_e0 [e0] <=> H+_c0 [c0] + L-Asparagine_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn05308_c0,H+_e0 [e0] + PAN_e0 [e0] <=> H+_c0 [c0] + PAN_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn05307_c0,L-Serine_e0 [e0] + H+_e0 [e0] <=> L-Serine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00054_e0;cpd00054_c0,ok,2
rxn05217_c0,L-Aspartate_e0 [e0] + H+_e0 [e0] <=> L-Aspartate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn05243_c0,H+_e0 [e0] + L-Leucine_e0 [e0] <=> H+_c0 [c0] + L-Leucine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn05305_c0,L-Lysine_c0 [c0] + H+_e0 [e0] <=> L-Lysine_e0 [e0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn12666_c0,Pyridoxal_e0 [e0] <=> Pyridoxal_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00215_e0;cpd00215_c0,12
rxn05310_c0,Niacin_e0 [e0] <=> Niacin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00218_e0;cpd00218_c0,2
rxn05663_c0,L-Tryptophan_e0 [e0] + H+_e0 [e0] <=> L-Tryptophan_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00065_e0;cpd00065_c0,2
rxn09672_c0,L-Methionine_e0 [e0] + H+_e0 [e0] <=> L-Methionine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn05299_c0,H+_e0 [e0] + L-Histidine_e0 [e0] <=> H+_c0 [c0] + L-Histidine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00119_e0;cpd00119_c0,2
rxn09693_c0,H+_e0 [e0] + BIOT_e0 [e0] <=> H+_c0 [c0] + BIOT_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00104_e0;cpd00104_c0,2
rxn05244_c0,H+_e0 [e0] + L-Isoleucine_e0 [e0] <=> H+_c0 [c0] + L-Isoleucine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00322_e0;cpd00322_c0,2
rxn05638_c0,H+_e0 [e0] + L-Proline_e0 [e0] <=> H+_c0 [c0] + L-Proline_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,ok,0
rxn05669_c0,H+_e0 [e0] + L-Valine_e0 [e0] <=> H+_c0 [c0] + L-Valine_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00156_e0;cpd00156_c0,only when going backwards,2
rxn05687_c0,H+_e0 [e0] + Putrescine_e0 [e0] <=> H+_c0 [c0] + Putrescine_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn05300_c0,H+_e0 [e0] + L-Threonine_e0 [e0] <=> H+_c0 [c0] + L-Threonine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn05645_c0,H+_e0 [e0] + Riboflavin_e0 [e0] <=> H+_c0 [c0] + Riboflavin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00220_e0;cpd00220_c0,2
rxn09678_c0,L-Glutamine_e0 [e0] + H+_e0 [e0] <=> L-Glutamine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn00068_c0,NAD_c0 [c0] + H+_c0 [c0] + 2.0 Fe2+_c0 [c0] <=> NADH_c0 [c0] + 2.0 fe3_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00003_c0;cpd10515_c0;cpd10516_c0;cpd00004_c0,only when going forwards,2
rxn09657_c0,H+_e0 [e0] + Thiamin_e0 [e0] <=> H+_c0 [c0] + Thiamin_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00305_e0;cpd00305_c0,2
rxn05582_c0,Glycine_e0 [e0] + H+_e0 [e0] <=> Glycine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn09690_c0,H+_e0 [e0] + L-Cysteine_e0 [e0] <=> H+_c0 [c0] + L-Cysteine_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,only when going backwards,0
rxn05297_c0,L-Glutamate_e0 [e0] + H+_e0 [e0] <=> L-Glutamate_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,ok,ok,0
rxn05301_c0,H+_e0 [e0] + L-Tyrosine_e0 [e0] <=> H+_c0 [c0] + L-Tyrosine_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00069_e0;cpd00069_c0,only when going forwards,2
rxn05306_c0,L-Phenylalanine_e0 [e0] + H+_e0 [e0] <=> L-Phenylalanine_c0 [c0] + H+_c0 [c0],ok,ok,ok,ok,ok,ok,cpd00066_e0;cpd00066_c0,only when going forwards,2
rxn08192_c0,H2O_c0 [c0] + ATP_c0 [c0] + Cbl_e0 [e0] --> ADP_c0 [c0] + Phosphate_c0 [c0] + H+_c0 [c0] + Cbl_c0 [c0],ok,ok,ok,ok,ok,ok,always blocked,cpd00635_e0;cpd00635_c0,2
