reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dilution_test,dead_end_test
MAR05279,[apotransferin] [c] + 697.0 ATP [c] + 1394.0 H2O [c] --> 697.0 ADP [c] + 61.0 alanine [c] + 27.0 arginine [c] + 34.0 asparagine [c] + 45.0 aspartate [c] + 40.0 cysteine [c] + 42.0 glutamate [c] + 17.0 glutamine [c] + 52.0 glycine [c] + 699.0 H+ [c] + 19.0 histidine [c] + 15.0 isoleucine [c] + 65.0 leucine [c] + 58.0 lysine [c] + 10.0 methionine [c] + 28.0 phenylalanine [c] + 697.0 Pi [c] + 32.0 proline [c] + 41.0 serine [c] + 30.0 threonine [c] + 8.0 tryptophan [c] + 26.0 tyrosine [c] + 48.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05280,[apotransferin] [l] + 697.0 ATP [l] + 1394.0 H2O [l] --> 697.0 ADP [l] + 61.0 alanine [l] + 27.0 arginine [l] + 34.0 asparagine [l] + 45.0 aspartate [l] + 40.0 cysteine [l] + 42.0 glutamate [l] + 17.0 glutamine [l] + 52.0 glycine [l] + 699.0 H+ [l] + 19.0 histidine [l] + 15.0 isoleucine [l] + 65.0 leucine [l] + 58.0 lysine [l] + 10.0 methionine [l] + 28.0 phenylalanine [l] + 697.0 Pi [l] + 32.0 proline [l] + 41.0 serine [l] + 30.0 threonine [l] + 8.0 tryptophan [l] + 26.0 tyrosine [l] + 48.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05281,apoE [c] + 316.0 ATP [c] + 632.0 H2O [c] --> 316.0 ADP [c] + 39.0 alanine [c] + 34.0 arginine [c] + asparagine [c] + 11.0 aspartate [c] + 2.0 cysteine [c] + 40.0 glutamate [c] + 32.0 glutamine [c] + 18.0 glycine [c] + 320.0 H+ [c] + 2.0 histidine [c] + 2.0 isoleucine [c] + 41.0 leucine [c] + 13.0 lysine [c] + 8.0 methionine [c] + 4.0 phenylalanine [c] + 316.0 Pi [c] + 8.0 proline [c] + 14.0 serine [c] + 12.0 threonine [c] + 8.0 tryptophan [c] + 4.0 tyrosine [c] + 24.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05282,apoE [l] + 316.0 ATP [l] + 632.0 H2O [l] --> 316.0 ADP [l] + 39.0 alanine [l] + 34.0 arginine [l] + asparagine [l] + 11.0 aspartate [l] + 2.0 cysteine [l] + 40.0 glutamate [l] + 32.0 glutamine [l] + 18.0 glycine [l] + 320.0 H+ [l] + 2.0 histidine [l] + 2.0 isoleucine [l] + 41.0 leucine [l] + 13.0 lysine [l] + 8.0 methionine [l] + 4.0 phenylalanine [l] + 316.0 Pi [l] + 8.0 proline [l] + 14.0 serine [l] + 12.0 threonine [l] + 8.0 tryptophan [l] + 4.0 tyrosine [l] + 24.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05283,apoA1 [c] + 266.0 ATP [c] + 532.0 H2O [c] --> 266.0 ADP [c] + 23.0 alanine [c] + 17.0 arginine [c] + 5.0 asparagine [c] + 16.0 aspartate [c] + 30.0 glutamate [c] + 19.0 glutamine [c] + 11.0 glycine [c] + 273.0 H+ [c] + 6.0 histidine [c] + 41.0 leucine [c] + 22.0 lysine [c] + 4.0 methionine [c] + 8.0 phenylalanine [c] + 266.0 Pi [c] + 10.0 proline [c] + 16.0 serine [c] + 12.0 threonine [c] + 5.0 tryptophan [c] + 7.0 tyrosine [c] + 15.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05284,apoA1 [l] + 266.0 ATP [l] + 532.0 H2O [l] --> 266.0 ADP [l] + 23.0 alanine [l] + 17.0 arginine [l] + 5.0 asparagine [l] + 16.0 aspartate [l] + 30.0 glutamate [l] + 19.0 glutamine [l] + 11.0 glycine [l] + 273.0 H+ [l] + 6.0 histidine [l] + 41.0 leucine [l] + 22.0 lysine [l] + 4.0 methionine [l] + 8.0 phenylalanine [l] + 266.0 Pi [l] + 10.0 proline [l] + 16.0 serine [l] + 12.0 threonine [l] + 5.0 tryptophan [l] + 7.0 tyrosine [l] + 15.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05285,284.0 ATP [l] + 568.0 H2O [l] + STAR [l] --> 284.0 ADP [l] + 21.0 alanine [l] + 20.0 arginine [l] + 11.0 asparagine [l] + 10.0 aspartate [l] + 5.0 cysteine [l] + 22.0 glutamate [l] + 17.0 glutamine [l] + 21.0 glycine [l] + 277.0 H+ [l] + 6.0 histidine [l] + 10.0 isoleucine [l] + 31.0 leucine [l] + 19.0 lysine [l] + 12.0 methionine [l] + 6.0 phenylalanine [l] + 284.0 Pi [l] + 12.0 proline [l] + 20.0 serine [l] + 12.0 threonine [l] + 5.0 tryptophan [l] + 4.0 tyrosine [l] + 21.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05286,192.0 ATP [l] + GM2A [l] + 384.0 H2O [l] --> 192.0 ADP [l] + 10.0 alanine [l] + 4.0 arginine [l] + 3.0 asparagine [l] + 9.0 aspartate [l] + 8.0 cysteine [l] + 11.0 glutamate [l] + 4.0 glutamine [l] + 13.0 glycine [l] + 197.0 H+ [l] + 3.0 histidine [l] + 12.0 isoleucine [l] + 28.0 leucine [l] + 11.0 lysine [l] + 4.0 methionine [l] + 5.0 phenylalanine [l] + 192.0 Pi [l] + 19.0 proline [l] + 20.0 serine [l] + 10.0 threonine [l] + 3.0 tryptophan [l] + 4.0 tyrosine [l] + 12.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05287,apocytochrome-C [l] + 324.0 ATP [l] + 648.0 H2O [l] --> 324.0 ADP [l] + 38.0 alanine [l] + 23.0 arginine [l] + 5.0 asparagine [l] + 14.0 aspartate [l] + 6.0 cysteine [l] + 15.0 glutamate [l] + 7.0 glutamine [l] + 28.0 glycine [l] + 316.0 H+ [l] + 10.0 histidine [l] + 6.0 isoleucine [l] + 37.0 leucine [l] + 14.0 lysine [l] + 14.0 methionine [l] + 10.0 phenylalanine [l] + 324.0 Pi [l] + 26.0 proline [l] + 25.0 serine [l] + 10.0 threonine [l] + 3.0 tryptophan [l] + 14.0 tyrosine [l] + 20.0 valine [l],ok,ok,ok,ok,ok,ok,MAM01358l,ok
MAR05288,349.0 ATP [c] + glycogenin [c] + 698.0 H2O [c] --> 349.0 ADP [c] + 22.0 alanine [c] + 12.0 arginine [c] + 12.0 asparagine [c] + 26.0 aspartate [c] + 6.0 cysteine [c] + 15.0 glutamate [c] + 14.0 glutamine [c] + 18.0 glycine [c] + 360.0 H+ [c] + 9.0 histidine [c] + 12.0 isoleucine [c] + 39.0 leucine [c] + 18.0 lysine [c] + 8.0 methionine [c] + 20.0 phenylalanine [c] + 349.0 Pi [c] + 15.0 proline [c] + 31.0 serine [c] + 25.0 threonine [c] + 7.0 tryptophan [c] + 13.0 tyrosine [c] + 28.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR05290,apoB48 [l] + 4562.0 ATP [l] + 9124.0 H2O [l] --> 4562.0 ADP [l] + 276.0 alanine [l] + 150.0 arginine [l] + 245.0 asparagine [l] + 234.0 aspartate [l] + 24.0 cysteine [l] + 297.0 glutamate [l] + 231.0 glutamine [l] + 207.0 glycine [l] + 4587.0 H+ [l] + 114.0 histidine [l] + 287.0 isoleucine [l] + 536.0 leucine [l] + 356.0 lysine [l] + 79.0 methionine [l] + 224.0 phenylalanine [l] + 4562.0 Pi [l] + 171.0 proline [l] + 393.0 serine [l] + 299.0 threonine [l] + 37.0 tryptophan [l] + 153.0 tyrosine [l] + 250.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR05291,474.0 ATP [l] + 948.0 H2O [l] + LPL [l] --> 474.0 ADP [l] + 34.0 alanine [l] + 22.0 arginine [l] + 20.0 asparagine [l] + 22.0 aspartate [l] + 10.0 cysteine [l] + 31.0 glutamate [l] + 13.0 glutamine [l] + 32.0 glycine [l] + 470.0 H+ [l] + 16.0 histidine [l] + 25.0 isoleucine [l] + 38.0 leucine [l] + 35.0 lysine [l] + 7.0 methionine [l] + 21.0 phenylalanine [l] + 474.0 Pi [l] + 20.0 proline [l] + 43.0 serine [l] + 25.0 threonine [l] + 9.0 tryptophan [l] + 17.0 tyrosine [l] + 35.0 valine [l],ok,ok,ok,ok,ok,ok,ok,ok
MAR09817,104.0 ATP [c] + 208.0 H2O [c] + thioredoxin [c] --> 104.0 ADP [c] + 8.0 alanine [c] + 3.0 asparagine [c] + 7.0 aspartate [c] + 5.0 cysteine [c] + 10.0 glutamate [c] + 5.0 glutamine [c] + 5.0 glycine [c] + 109.0 H+ [c] + histidine [c] + 4.0 isoleucine [c] + 6.0 leucine [c] + 12.0 lysine [c] + 3.0 methionine [c] + 9.0 phenylalanine [c] + 104.0 Pi [c] + 3.0 proline [c] + 7.0 serine [c] + 4.0 threonine [c] + tryptophan [c] + tyrosine [c] + 11.0 valine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR09818,165.0 ATP [c] + 330.0 H2O [c] + mitothioredoxin [c] --> 165.0 ADP [c] + 11.0 alanine [c] + 9.0 arginine [c] + 4.0 asparagine [c] + 12.0 aspartate [c] + 3.0 cysteine [c] + 6.0 glutamate [c] + 10.0 glutamine [c] + 10.0 glycine [c] + 163.0 H+ [c] + 3.0 histidine [c] + 9.0 isoleucine [c] + 15.0 leucine [c] + 11.0 lysine [c] + 4.0 methionine [c] + 6.0 phenylalanine [c] + 165.0 Pi [c] + 12.0 proline [c] + 8.0 serine [c] + 12.0 threonine [c] + 2.0 tryptophan [c] + 2.0 tyrosine [c] + 17.0 valine [c],ok,ok,ok,ok,ok,ok,MAM02487c,ok
MAR05407,CO2 [e] + H2O [e] <=> H+ [e] + HCO3- [e],ok,ok,ok,ok,ok,in loop,ok,ok
MAR03851,3-sulfinylpyruvic acid [c] + H2O [c] --> H+ [c] + pyruvate [c] + sulfite [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03861,3-sulfinoalanine [c] + AKG [c] + H+ [c] --> 3-sulfinylpyruvic acid [c] + glutamate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03866,3-sulfinylpyruvic acid [m] + H2O [m] --> H+ [m] + pyruvate [m] + sulfite [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR03915,SAM [c] + THF [c] --> 5-methyl-THF [c] + SAH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04084,H2O [c] + PAP [c] --> AMP [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04187,H2O [c] + PAPS [c] --> adenylyl sulfate [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04188,2.0 H+ [c] + 4.0 NADPH [c] + PAPS [c] --> activated sulphur [c] + 3.0 H2O [c] + 4.0 NADP+ [c] + PAP [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01267c
MAR04701,dimethylglycine [c] + H+ [c] + SAH [c] --> SAM [c] + sarcosine [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04840,H2O [c] + H2S2O3 [c] --> 2.0 H+ [c] + H2S [c] + sulfate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04842,SAM [c] --> activated methyl group [c] + SAH [c],ok,ok,ok,ok,ok,ok,always blocked,MAM01266c
MAR08662,CoA [m] + GTP [m] + itaconate [m] <=> GDP [m] + itaconyl-CoA [m] + Pi [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08663,ADP [m] + itaconyl-CoA [m] + Pi [m] <=> ATP [m] + CoA [m] + itaconate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08664,H2O [m] + itaconyl-CoA [m] --> (3S)-citramalyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08665,(3S)-citramalyl-CoA [m] <=> H2O [m] + mesaconyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08666,(3S)-citramalyl-CoA [m] --> acetyl-CoA [m] + pyruvate [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08667,ADP [m] + mesaconyl-CoA [m] + Pi [m] <=> ATP [m] + CoA [m] + mesaconate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08668,CoA [m] + GTP [m] + mesaconate [m] <=> GDP [m] + mesaconyl-CoA [m] + Pi [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08669,H2O [m] + mesaconyl-CoA [m] --> acetyl-CoA [m] + pyruvate [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR00710,isocitrate [c] + NADP+ [c] <=> AKG [c] + CO2 [c] + NADPH [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR03787,acetoacetate [m] + succinyl-CoA [m] --> acetoacetyl-CoA [m] + succinate [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR03957,isocitrate [m] + NAD+ [m] --> AKG [m] + CO2 [m] + NADH [m],ok,ok,ok,MAR03958,ok,in loop,ok,ok
MAR03958,isocitrate [m] + NADP+ [m] <=> AKG [m] + CO2 [m] + NADPH [m],ok,ok,ok,MAR03957,ok,in loop,ok,ok
MAR04139,H+ [c] + NADH [c] + OAA [c] <=> malate [c] + NAD+ [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04141,H+ [m] + NADH [m] + OAA [m] <=> malate [m] + NAD+ [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04145,acetyl-CoA [m] + H2O [m] + OAA [m] --> citrate [m] + CoA [m] + H+ [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04147,CoA [m] + GTP [m] + succinate [m] <=> GDP [m] + Pi [m] + succinyl-CoA [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04149,ATP [c] + citrate [c] + CoA [c] --> acetyl-CoA [c] + ADP [c] + OAA [c] + Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR04152,ADP [m] + Pi [m] + succinyl-CoA [m] <=> ATP [m] + CoA [m] + succinate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04209,AKG [m] + H+ [m] + thiamin-PP [m] --> 3-carboxy-1-hydroxypropyl-ThPP [m] + CO2 [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR04408,fumarate [c] + H2O [c] <=> malate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04410,fumarate [m] + H2O [m] <=> malate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04454,citrate [c] <=> isocitrate [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04458,cis-aconitate [m] + H2O [m] <=> citrate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04465,H+ [c] + hydroxypyruvate [c] + NADPH [c] --> glycerate [c] + NADP+ [c],ok,ok,ok,MAR08782,ok,ok,ok,ok
MAR04589,cis-aconitate [m] + H2O [m] <=> isocitrate [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR04652,fumarate [m] + ubiquinol [m] <=> succinate [m] + ubiquinone [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR06413,3-carboxy-1-hydroxypropyl-ThPP [m] + lipoamide [m] --> S-succinyldihydrolipoamide [m] + thiamin-PP [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR06414,CoA [m] + S-succinyldihydrolipoamide [m] <=> dihydrolipoamide [m] + succinyl-CoA [m],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR07704,FAD [x] + glyoxalate [x] + H2O [x] --> FADH2 [x] + H+ [x] + oxalate [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR07706,FAD [x] + glycolate [x] --> FADH2 [x] + glyoxalate [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR08772,ATP [c] + D-xylulose [c] --> ADP [c] + D-xylulose-1-phosphate [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08773,D-xylulose-1-phosphate [c] <=> DHAP [c] + glycolaldehyde [c],ok,ok,ok,ok,ok,ok,ok,only when going backwards
MAR08774,H+ [c] + hydroxypyruvate [c] --> CO2 [c] + glycolaldehyde [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08775,glycolaldehyde [c] + H2O [c] + NAD+ [c] --> glycolate [c] + 2.0 H+ [c] + NADH [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08777,H+ [m] + hydroxypyruvate [m] --> CO2 [m] + glycolaldehyde [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08778,glycolaldehyde [m] + H2O [m] + NAD+ [m] --> glycolate [m] + 2.0 H+ [m] + NADH [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR08779,glyoxalate [m] + H+ [m] + NADPH [m] --> glycolate [m] + NADP+ [m],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08780,glyoxalate [c] + H2O [c] + NAD+ [c] --> 2.0 H+ [c] + NADH [c] + oxalate [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08781,ATP [c] + glycerate [c] --> 2-phospho-D-glycerate [c] + ADP [c] + H+ [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR08782,H+ [c] + hydroxypyruvate [c] + NADH [c] --> glycerate [c] + NAD+ [c],ok,ok,ok,MAR04465,ok,ok,ok,ok
MAR03975,H2O [r] + PPi [r] --> H+ [r] + 2.0 Pi [r],ok,ok,ok,ok,ok,ok,ok,ok
MAR03977,H2O [c] + PPi [c] --> H+ [c] + 2.0 Pi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03979,H2O [x] + PPi [x] --> H+ [x] + 2.0 Pi [x],ok,ok,ok,ok,ok,ok,ok,ok
MAR06911,FADH2 [m] + ubiquinone [m] <=> FAD [m] + ubiquinol [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR06912,H2O [m] + PPi [m] --> H+ [m] + 2.0 Pi [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR06914,4.0 ferrocytochrome C [m] + 8.0 H+ [m] + O2 [m] --> 4.0 ferricytochrome C [m] + 4.0 H+ [i] + 2.0 H2O [m],ok,ok,ok,MAR03982,ok,ok,MAM01826m;MAM01824m,ok
MAR06916,ADP [m] + 3.0 H+ [i] + Pi [m] --> ATP [m] + 2.0 H+ [m] + H2O [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR06918,2.0 ferricytochrome C [m] + 2.0 H+ [m] + ubiquinol [m] --> 2.0 ferrocytochrome C [m] + 4.0 H+ [i] + ubiquinone [m],ok,ok,ok,ok,ok,ok,MAM01824m;MAM01826m,ok
MAR06921,5.0 H+ [m] + NADH [m] + ubiquinone [m] --> 4.0 H+ [i] + NAD+ [m] + ubiquinol [m],ok,ok,ok,ok,ok,ok,ok,ok
MAR03960,2.0 H+ [c] + 2.0 O2- [c] --> H2O2 [c] + O2 [c],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR03980,2.0 H2O2 [c] --> 2.0 H2O [c] + O2 [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR03982,2.0 H2O2 [m] --> 2.0 H2O [m] + O2 [m],ok,ok,ok,MAR06914,ok,ok,ok,ok
MAR04767,bilirubin [r] + bilirubin-bisglucuronoside [r] --> 2.0 bilirubin-monoglucuronoside [r],ok,ok,ok,ok,ok,in loop,ok,ok
MAR06608,hydroxide [c] <=> hydroxyl radical [c],ok,ok,ok,ok,ok,in loop,ok,ok
MAR08409,2.0 H+ [e] + 2.0 O2- [e] --> H2O2 [e] + O2 [e],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR08410,2.0 H+ [m] + 2.0 O2- [m] --> H2O2 [m] + O2 [m],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR08413,2.0 H+ [n] + 2.0 O2- [n] --> H2O2 [n] + O2 [n],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR08415,2.0 H+ [x] + 2.0 O2- [x] --> FAD [x] + FADH2 [x],ok,ok,ok,ok,ok,ok,always blocked,ok
MAR00156,ATP [c] + butyrate [c] + CoA [c] --> AMP [c] + butyryl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00165,ATP [c] + CoA [c] + valeric acid [c] --> AMP [c] + pentanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00168,ATP [c] + CoA [c] + hexanoic acid [c] --> AMP [c] + hexanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00171,ATP [c] + CoA [c] + heptylic acid [c] --> AMP [c] + heptanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00174,ATP [c] + CoA [c] + octanoic acid [c] --> AMP [c] + octanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00177,ATP [c] + CoA [c] + nonanoic acid [c] --> AMP [c] + nonanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00180,ATP [c] + CoA [c] + decanoic acid [c] --> AMP [c] + decanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00184,ATP [c] + CoA [c] + undecylic acid [c] --> AMP [c] + PPi [c] + undecanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00188,ATP [c] + CoA [c] + lauric acid [c] --> AMP [c] + lauroyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00192,ATP [c] + CoA [c] + tridecylic acid [c] --> AMP [c] + PPi [c] + tridecanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00196,ATP [c] + CoA [c] + myristic acid [c] --> AMP [c] + myristoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00200,(9E)-tetradecenoic acid [c] + ATP [c] + CoA [c] --> (9E)-tetradecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00204,(7Z)-tetradecenoic acid [c] + ATP [c] + CoA [c] --> (7Z)-tetradecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00209,ATP [c] + CoA [c] + physeteric acid [c] --> 5-tetradecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00213,ATP [c] + CoA [c] + pentadecylic acid [c] --> AMP [c] + pentadecanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00217,ATP [c] + CoA [c] + palmitate [c] --> AMP [c] + palmitoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00226,ATP [c] + CoA [c] + palmitolate [c] --> AMP [c] + palmitoleoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00233,7-palmitoleic acid [c] + ATP [c] + CoA [c] --> 7-hexadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00237,ATP [c] + CoA [c] + margaric acid [c] --> AMP [c] + heptadecanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00241,(10Z)-heptadecenoic acid [c] + ATP [c] + CoA [c] --> (10Z)-heptadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00245,9-heptadecylenic acid [c] + ATP [c] + CoA [c] --> 9-heptadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00249,ATP [c] + CoA [c] + stearate [c] --> AMP [c] + PPi [c] + stearoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00255,(13Z)-octadecenoic acid [c] + ATP [c] + CoA [c] --> (13Z)-octadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00259,ATP [c] + cis-vaccenic acid [c] + CoA [c] --> AMP [c] + cis-vaccenoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00263,ATP [c] + CoA [c] + oleate [c] --> AMP [c] + oleoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00267,ATP [c] + CoA [c] + elaidate [c] --> (9E)-octadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00271,(7Z)-octadecenoic acid [c] + ATP [c] + CoA [c] --> (13Z)-octadecenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00275,"(6Z,9Z)-octadecadienoic acid [c] + ATP [c] + CoA [c] --> (6Z,9Z)-octadecadienoyl-CoA [c] + AMP [c] + PPi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR00279,ATP [c] + CoA [c] + nonadecylic acid [c] --> AMP [c] + nonadecanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00283,ATP [c] + CoA [c] + eicosanoate [c] --> AMP [c] + eicosanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00289,(13Z)-eicosenoic acid [c] + ATP [c] + CoA [c] --> (13Z)-eicosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00293,ATP [c] + cis-gondoic acid [c] + CoA [c] --> (11Z)-eicosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00297,9-eicosenoic acid [c] + ATP [c] + CoA [c] --> 9-eicosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00301,"8,11-eicosadienoic acid [c] + ATP [c] + CoA [c] --> (8Z,11Z)-eicosadienoyl-CoA [c] + AMP [c] + PPi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR00305,"ATP [c] + CoA [c] + mead acid [c] --> (5Z,8Z,11Z)-eicosatrienoyl-CoA [c] + AMP [c] + PPi [c]",ok,ok,ok,ok,ok,ok,ok,ok
MAR00309,ATP [c] + CoA [c] + heneicosanoic acid [c] --> AMP [c] + heneicosanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00313,ATP [c] + behenic acid [c] + CoA [c] --> AMP [c] + docosanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00319,ATP [c] + cis-erucic acid [c] + CoA [c] --> (13Z)-docosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00323,ATP [c] + cis-cetoleic acid [c] + CoA [c] --> (11Z)-docosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00327,ATP [c] + CoA [c] + tricosanoic acid [c] --> AMP [c] + PPi [c] + tricosanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00331,ATP [c] + CoA [c] + lignocerate [c] --> AMP [c] + PPi [c] + tetracosanoyl-CoA [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00337,ATP [c] + CoA [c] + nervonic acid [c] --> (15Z)-tetracosenoyl-CoA [c] + AMP [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00341,ATP [c] + cerotic acid [c] + CoA [c] --> AMP [c] + hexacosanoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00345,ATP [c] + CoA [c] + ximenic acid [c] --> AMP [c] + hexacosenoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
MAR00349,ATP [c] + CoA [c] + linolenate [c] --> AMP [c] + linolenoyl-CoA [c] + PPi [c],ok,ok,ok,ok,ok,ok,ok,ok
