reaction_id,reaction_equation,duplicate_test_exact,duplicate_test_directions,duplicate_test_coefficients,duplicate_test_redox,diphosphate_test,loop_test,dead_end_test,dilution_test,pathway
DCYTD,Deoxycytidine [c] + H2O H2O [c] + H+ [c] --> Deoxyuridine [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DBTS,"ATP C10H12N5O13P3 [c] + CO2 CO2 [c] + 7,8-Diaminononanoate [c] --> ADP C10H12N5O10P2 [c] + Dethiobiotin [c] + 3.0 H+ [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,dann_c;dtbt_c,always blocked,4
DCTPD,DCTP C9H12N3O13P3 [c] + H2O H2O [c] + H+ [c] --> DUTP C9H11N2O14P3 [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
UHGADA,H2O H2O [c] + UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine [c] --> Acetate [c] + UDP-3-O-(3-hydroxytetradecanoyl)-D-glucosamine [c],ok,ok,ok,ok,N/A,ok,ok,u3aga_c;u3hga_c,4
AMANK,N-Acetyl-D-mannosamine [c] + ATP C10H12N5O13P3 [c] --> N-Acetyl-D-mannosamine 6-phosphate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,acmana_c;acmanap_c,always blocked,34
UAGAAT,(R)-3-Hydroxytetradecanoyl-[acyl-carrier protein] [c] + UDP-N-acetyl-D-glucosamine [c] <=> Acyl carrier protein [c] + UDP-3-O-(3-hydroxytetradecanoyl)-N-acetylglucosamine [c],ok,ok,ok,ok,N/A,ok,only when going backwards,3hmrsACP_c;ACP_c;u3aga_c,4
ATPPRT,ATP C10H12N5O13P3 [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> Diphosphate [c] + 1-(5-Phosphoribosyl)-ATP [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HISTD,H2O H2O [c] + L-Histidinol [c] + 2.0 Nicotinamide adenine dinucleotide [c] --> 3.0 H+ [c] + L-Histidine [c] + 2.0 Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DHDPS,"L-Aspartate 4-semialdehyde [c] + Pyruvate [c] --> 2,3-Dihydrodipicolinate [c] + 2.0 H2O H2O [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
G1PACT,Acetyl-CoA [c] + D-Glucosamine 1-phosphate [c] --> N-Acetyl-D-glucosamine 1-phosphate [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GART,ATP C10H12N5O13P3 [c] + Formate [c] + N1-(5-Phospho-D-ribosyl)glycinamide [c] --> ADP C10H12N5O10P2 [c] + N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CSND,Cytosine [c] + H2O H2O [c] + H+ [c] --> Ammonium [c] + Uracil [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GF6PTA,D-Fructose 6-phosphate [c] + L-Glutamine [c] --> D-Glucosamine 6-phosphate [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
IGPDH,D-erythro-1-(Imidazol-4-yl)glycerol 3-phosphate [c] --> H2O H2O [c] + 3-(Imidazol-4-yl)-2-oxopropyl phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_glyclt_e,Glycolate C2H3O3 [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
PRPPS,ATP C10H12N5O13P3 [c] + Alpha-D-Ribose 5-phosphate [c] <=> AMP C10H12N5O7P [c] + H+ [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
H2SO,Hydrogen sulfide [c] + 2.0 O2 O2 [c] --> 2.0 H+ [c] + Sulfate [c],ok,ok,ok,ok,N/A,ok,ok,so4_c,4
GLUCYS,ATP C10H12N5O13P3 [c] + L-Cysteine [c] + L-Glutamate [c] --> ADP C10H12N5O10P2 [c] + Gamma-L-Glutamyl-L-cysteine [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PRATPP,H2O H2O [c] + 1-(5-Phosphoribosyl)-ATP [c] --> H+ [c] + Diphosphate [c] + 1-(5-Phosphoribosyl)-AMP [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLUN,L-Glutamine [c] + H2O H2O [c] --> L-Glutamate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PRMICI,1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide [c] <=> 5-[(5-phospho-1-deoxyribulos-1-ylamino)methylideneamino]-1-(5-phosphoribosyl)imidazole-4-carboxamide [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
GLUPRT,L-Glutamine [c] + H2O H2O [c] + 5-Phospho-alpha-D-ribose 1-diphosphate [c] --> L-Glutamate [c] + Diphosphate [c] + 5-Phospho-beta-D-ribosylamine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_g6p_e,D-Glucose 6-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,g6p_e,always blocked,124
GMPR,GMP C10H12N5O8P [c] + 2.0 H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] --> IMP C10H11N4O8P [c] + Nicotinamide adenine dinucleotide phosphate [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
SERAT,Acetyl-CoA [c] + L-Serine [c] <=> O-Acetyl-L-serine [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
CYSS,O-Acetyl-L-serine [c] + Hydrogen sulfide [c] --> Acetate [c] + L-Cysteine [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NADS1,ATP C10H12N5O13P3 [c] + Deamino-NAD+ [c] + Ammonium [c] --> AMP C10H12N5O7P [c] + H+ [c] + Nicotinamide adenine dinucleotide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
BPNT,"H2O H2O [c] + Adenosine 3',5'-bisphosphate [c] --> AMP C10H12N5O7P [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,pap_c,4
EX_2ddglcn_e,2-Dehydro-3-deoxy-D-gluconate [e] --> ,ok,ok,ok,ok,N/A,ok,2ddglcn_e,always blocked,4
PAPSR,"3'-Phosphoadenylyl sulfate [c] + Reduced thioredoxin [c] --> 2.0 H+ [c] + Adenosine 3',5'-bisphosphate [c] + Sulfite [c] + Oxidized thioredoxin [c]",ok,ok,ok,PAPSR2,N/A,ok,ok,paps_c;trdrd_c;pap_c;so3_c;trdox_c,4
ASPK,L-Aspartate [c] + ATP C10H12N5O13P3 [c] <=> 4-Phospho-L-aspartate [c] + ADP C10H12N5O10P2 [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
ASAD,L-Aspartate 4-semialdehyde [c] + Nicotinamide adenine dinucleotide phosphate [c] + Phosphate [c] <=> 4-Phospho-L-aspartate [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
DAPDC,"Meso-2,6-Diaminoheptanedioate [c] + H+ [c] --> CO2 CO2 [c] + L-Lysine [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_mmet_e,S-Methyl-L-methionine [e] --> ,ok,ok,ok,ok,N/A,ok,mmet_e,always blocked,122
NTRIR2x,5.0 H+ [c] + 3.0 Nicotinamide adenine dinucleotide - reduced [c] + Nitrite [c] --> 2.0 H2O H2O [c] + 3.0 Nicotinamide adenine dinucleotide [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,no2_c,always blocked,9
OCBT,Carbamoyl phosphate [c] + Ornithine [c] <=> L-Citrulline [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
GARFT,"10-Formyltetrahydrofolate [c] + N1-(5-Phospho-D-ribosyl)glycinamide [c] <=> N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide [c] + H+ [c] + 5,6,7,8-Tetrahydrofolate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
GPDDA1,Sn-Glycero-3-phosphocholine [c] + H2O H2O [c] --> Choline C5H14NO [c] + Glycerol 3-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,g3pc_c,always blocked,53
GPDDA2,Sn-Glycero-3-phosphoethanolamine [c] + H2O H2O [c] --> Ethanolamine [c] + Glycerol 3-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PHETA1,2-Oxoglutarate [c] + L-Phenylalanine [c] <=> L-Glutamate [c] + Phenylpyruvate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
PPND,Nicotinamide adenine dinucleotide [c] + Prephenate [c] --> 3-(4-Hydroxyphenyl)pyruvate [c] + CO2 CO2 [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
METAT,ATP C10H12N5O13P3 [c] + H2O H2O [c] + L-Methionine [c] --> S-Adenosyl-L-methionine [c] + Phosphate [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ASCBPL,L-ascorbate-6-phosphate [c] + H2O H2O [c] --> 3-keto-L-gulonate-6-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ascb6p_c;3dhgulnp_c,always blocked,2
ACBIPGT,Adenosyl cobinamide phosphate [c] + GTP C10H12N5O14P3 [c] + H+ [c] --> Adenosine-GDP-cobinamide [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,adocbip_c;agdpcbi_c,always blocked,4
TRPS1,C'-(3-Indolyl)-glycerol 3-phosphate [c] + L-Serine [c] --> Glyceraldehyde 3-phosphate [c] + H2O H2O [c] + L-Tryptophan [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PRAMPC,H2O H2O [c] + 1-(5-Phosphoribosyl)-AMP [c] --> 1-(5-Phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino]imidazole-4-carboxamide [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ADOCBLS,"Adenosine-GDP-cobinamide [c] + N1-(alpha-D-ribosyl)-5,6-dimethylbenzimidazole [c] --> Adenosylcobalamin [c] + GMP C10H12N5O8P [c] + H+ [c]",ok,ok,ok,ok,N/A,ok,agdpcbi_c;rdmbzi_c;adocbl_c,always blocked,4
EX_galct__D_e,D-Galactarate [e] --> ,ok,ok,ok,ok,N/A,ok,galct__D_e,always blocked,35
ADOCBIK,Adenosyl cobinamide [c] + ATP C10H12N5O13P3 [c] --> Adenosyl cobinamide phosphate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,adocbi_c;adocbip_c,always blocked,4
TMPK,ATP C10H12N5O13P3 [c] + Thiamin monophosphate [c] --> ADP C10H12N5O10P2 [c] + Thiamine diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HPPPNDO,"3-(2,3-Dihydroxyphenyl)propanoate [c] + O2 O2 [c] --> H+ [c] + 2-Hydroxy-6-oxonona-2,4-diene-1,9-dioate [c]",ok,ok,ok,ok,N/A,ok,dhpppn_c;hkndd_c,always blocked,16
MCITL2,Methylisocitrate [c] <=> Pyruvate [c] + Succinate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
DXYLK,ATP C10H12N5O13P3 [c] + 1-deoxy-D-xylulose [c] --> ADP C10H12N5O10P2 [c] + 1-deoxy-D-xylulose 5-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,dxyl_c,always blocked,177
MDH3,L-Malate [c] + Menaquinone 8 [c] --> Menaquinol 8 [c] + Oxaloacetate [c],ok,ok,ok,MDH;MDH2;MOX,N/A,ok,ok,ok,0
SOTA,2-Oxoglutarate [c] + N2-Succinyl-L-ornithine [c] --> L-Glutamate [c] + N2-Succinyl-L-glutamate 5-semialdehyde [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
DHCINDO,"2,3-dihydroxicinnamic acid [c] + O2 O2 [c] --> H+ [c] + 2-hydroxy-6-ketononatrienedioate [c]",ok,ok,ok,ok,N/A,ok,dhcinnm_c;hkntd_c,always blocked,16
SGSAD,H2O H2O [c] + Nicotinamide adenine dinucleotide [c] + N2-Succinyl-L-glutamate 5-semialdehyde [c] --> 2.0 H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + N2-Succinyl-L-glutamate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
HKNDDH,"H2O H2O [c] + 2-Hydroxy-6-oxonona-2,4-diene-1,9-dioate [c] --> H+ [c] + 2-Oxopent-4-enoate [c] + Succinate [c]",ok,ok,ok,ok,N/A,ok,hkndd_c;op4en_c,always blocked,16
EX_idon__L_e,L-Idonate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
HKNTDH,H2O H2O [c] + 2-hydroxy-6-ketononatrienedioate [c] --> Fumarate [c] + H+ [c] + 2-Oxopent-4-enoate [c],ok,ok,ok,ok,N/A,ok,hkntd_c;op4en_c,always blocked,16
GLYCK2,ATP C10H12N5O13P3 [c] + (R)-Glycerate [c] --> D-Glycerate 2-phosphate [c] + ADP C10H12N5O10P2 [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PTA2,Phosphate [c] + Propanoyl-CoA [c] --> Coenzyme A [c] + Propanoyl phosphate [c],ok,ok,ok,ok,N/A,in loop,ok,ok,0
MDH2,L-Malate [c] + Ubiquinone-8 [c] --> Oxaloacetate [c] + Ubiquinol-8 [c],ok,ok,ok,MDH;MDH3;MOX,N/A,ok,ok,ok,0
EX_indole_e,Indole [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
ACOTA,N2-Acetyl-L-ornithine [c] + 2-Oxoglutarate [c] <=> N-Acetyl-L-glutamate 5-semialdehyde [c] + L-Glutamate [c],ok,ok,ok,ok,N/A,ok,only when going forwards,ok,0
GPDDA5,Sn-Glycero-3-phospho-1-inositol [c] + H2O H2O [c] --> Glycerol 3-phosphate [c] + H+ [c] + Myo-Inositol [c],ok,ok,ok,ok,N/A,ok,g3pi_c;inost_c,always blocked,4
PDX5PS,1-deoxy-D-xylulose 5-phosphate [c] + Nicotinamide adenine dinucleotide [c] + O-Phospho-4-hydroxy-L-threonine [c] --> CO2 CO2 [c] + 2.0 H2O H2O [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Pyridoxine 5'-phosphate [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
PPBNGS,2.0 5-Amino-4-oxopentanoate [c] --> 2.0 H2O H2O [c] + H+ [c] + Porphobilinogen [c],ok,ok,ok,ok,N/A,ok,ok,5aop_c;ppbng_c,4
ENTCS,"3.0 (2,3-Dihydroxybenzoyl)adenylate [c] + 3.0 L-seryl-AMP [c] --> 6.0 AMP C10H12N5O7P [c] + Enterochelin [c] + 9.0 H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
SULR,5.0 H+ [c] + 3.0 Nicotinamide adenine dinucleotide phosphate - reduced [c] + Sulfite [c] --> 3.0 H2O H2O [c] + Hydrogen sulfide [c] + 3.0 Nicotinamide adenine dinucleotide phosphate [c],ok,ok,ok,ok,N/A,ok,ok,so3_c,4
MANPGH,H2O H2O [c] + 2(alpha-D-Mannosyl-6-phosphate)-D-glycerate [c] --> (R)-Glycerate [c] + D-Mannose 6-phosphate [c],ok,ok,ok,ok,N/A,ok,man6pglyc_c,always blocked,24
URDGLYCD,Nicotinamide adenine dinucleotide [c] + (-)-Ureidoglycolate [c] --> H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Oxalureate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CBMKr,ATP C10H12N5O13P3 [c] + CO2 CO2 [c] + Ammonium [c] <=> ADP C10H12N5O10P2 [c] + Carbamoyl phosphate [c] + 2.0 H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPNCL2,D-4'-Phosphopantothenate [c] + CTP C9H12N3O14P3 [c] + L-Cysteine [c] --> N-((R)-4-Phosphopantothenoyl)-L-cysteine [c] + CMP C9H12N3O8P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
PRAGSr,ATP C10H12N5O13P3 [c] + Glycine [c] + 5-Phospho-beta-D-ribosylamine [c] <=> ADP C10H12N5O10P2 [c] + N1-(5-Phospho-D-ribosyl)glycinamide [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
PRFGS,ATP C10H12N5O13P3 [c] + N2-Formyl-N1-(5-phospho-D-ribosyl)glycinamide [c] + L-Glutamine [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + 2-(Formamido)-N1-(5-phospho-D-ribosyl)acetamidine [c] + L-Glutamate [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AMANAPEr,N-Acetyl-D-mannosamine 6-phosphate [c] <=> N-Acetyl-D-glucosamine 6-phosphate [c],ok,ok,ok,ok,N/A,ok,acmanap_c,always blocked,34
EX_3hcinnm_e,3-hydroxycinnamic acid [e] --> ,ok,ok,ok,ok,N/A,ok,3hcinnm_e,always blocked,16
ACM6PH,N-acetylmuramate 6-phosphate [c] + H2O H2O [c] --> N-Acetyl-D-glucosamine 6-phosphate [c] + D-Lactate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
NNATr,ATP C10H12N5O13P3 [c] + H+ [c] + Nicotinate D-ribonucleotide [c] <=> Deamino-NAD+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
CYTDH,Cytidine [c] + H2O H2O [c] --> Cytosine [c] + D-Ribose [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_acac_e,Acetoacetate [e] --> ,ok,ok,ok,ok,N/A,ok,acac_e,always blocked,57
ETHAAL,Ethanolamine [c] --> Acetaldehyde [c] + Ammonium [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MAN1PT2,GDP C10H12N5O11P2 [c] + H+ [c] + D-Mannose 1-phosphate [c] --> GDP-D-mannose [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,man1p_c;gdpmann_c,24
PSERT,3-Phosphohydroxypyruvate [c] + L-Glutamate [c] --> 2-Oxoglutarate [c] + O-Phospho-L-serine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AP4AH,"P1,P4-Bis(5'-adenosyl) tetraphosphate [c] + H2O H2O [c] --> 2.0 ADP C10H12N5O10P2 [c] + 2.0 H+ [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_acmana_e,N-Acetyl-D-mannosamine [e] --> ,ok,ok,ok,ok,N/A,ok,acmana_e,always blocked,34
AP5AH,"P1,P5-Bis(5'-adenosyl) pentaphosphate [c] + H2O H2O [c] --> ADP C10H12N5O10P2 [c] + ATP C10H12N5O13P3 [c] + 2.0 H+ [c]",ok,ok,ok,ok,N/A,ok,ap5a_c,always blocked,144
ADNCYC,ATP C10H12N5O13P3 [c] --> CAMP C10H11N5O6P [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
AIRC2,5-amino-1-(5-phospho-D-ribosyl)imidazole [c] + ATP C10H12N5O13P3 [c] + Bicarbonate [c] --> 5-phosphoribosyl-5-carboxyaminoimidazole [c] + ADP C10H12N5O10P2 [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GAPD,Glyceraldehyde 3-phosphate [c] + Nicotinamide adenine dinucleotide [c] + Phosphate [c] <=> 3-Phospho-D-glyceroyl phosphate [c] + H+ [c] + Nicotinamide adenine dinucleotide - reduced [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MI1PP,H2O H2O [c] + 1D-myo-Inositol 1-phosphate [c] --> Myo-Inositol [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,mi1p__D_c;inost_c,always blocked,4
EX_galur_e,D-Galacturonate [e] --> ,ok,ok,ok,ok,N/A,ok,galur_e,always blocked,4
MCITS,H2O H2O [c] + Oxaloacetate [c] + Propanoyl-CoA [c] --> 2-Methylcitrate [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPAKr,ADP C10H12N5O10P2 [c] + Propanoyl phosphate [c] <=> ATP C10H12N5O13P3 [c] + Propionate (n-C3:0) [c],ok,ok,ok,ok,N/A,in loop,only when going backwards,ok,0
HEX1,ATP C10H12N5O13P3 [c] + D-Glucose [c] --> ADP C10H12N5O10P2 [c] + D-Glucose 6-phosphate [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GND,6-Phospho-D-gluconate [c] + Nicotinamide adenine dinucleotide phosphate [c] --> CO2 CO2 [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + D-Ribulose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
TAUDO,2-Oxoglutarate [c] + O2 O2 [c] + Taurine C2H7NO3S [c] --> Aminoacetaldehyde [c] + CO2 CO2 [c] + H+ [c] + Sulfite [c] + Succinate [c],ok,ok,ok,ok,N/A,ok,taur_c;aacald_c,always blocked,4
DM_amob_c,S-Adenosyl-4-methylthio-2-oxobutanoate [c] --> ,ok,ok,ok,ok,N/A,ok,amob_c,always blocked,4
NTP3,GTP C10H12N5O14P3 [c] + H2O H2O [c] --> GDP C10H12N5O11P2 [c] + H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
PPM2,2-Deoxy-D-ribose 1-phosphate [c] <=> 2-Deoxy-D-ribose 5-phosphate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
MOAT2,CMP-3-deoxy-D-manno-octulosonate [c] + KDO-lipid IV(A) [c] --> CMP C9H12N3O8P [c] + H+ [c] + KDO(2)-lipid IV(A) [c],ok,ok,ok,ok,N/A,ok,ok,ckdo_c;kdolipid4_c;kdo2lipid4_c,4
EX_adn_e,Adenosine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_ins_e,Inosine [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
G6PDH2r,"D-Glucose 6-phosphate [c] + Nicotinamide adenine dinucleotide phosphate [c] <=> 6-phospho-D-glucono-1,5-lactone [c] + H+ [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c]",ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
ME2,L-Malate [c] + Nicotinamide adenine dinucleotide phosphate [c] --> CO2 CO2 [c] + Nicotinamide adenine dinucleotide phosphate - reduced [c] + Pyruvate [c],ok,ok,ok,ME1,N/A,ok,ok,ok,0
ARGSL,N(omega)-(L-Arginino)succinate [c] <=> L-Arginine [c] + Fumarate [c],ok,ok,ok,ok,N/A,ok,only when going backwards,ok,0
CBPS,2.0 ATP C10H12N5O13P3 [c] + L-Glutamine [c] + H2O H2O [c] + Bicarbonate [c] --> 2.0 ADP C10H12N5O10P2 [c] + Carbamoyl phosphate [c] + L-Glutamate [c] + 2.0 H+ [c] + Phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GLU5K,ATP C10H12N5O13P3 [c] + L-Glutamate [c] --> ADP C10H12N5O10P2 [c] + L-Glutamate 5-phosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
IPPS,3-Methyl-2-oxobutanoate [c] + Acetyl-CoA [c] + H2O H2O [c] --> 3-Carboxy-3-hydroxy-4-methylpentanoate [c] + Coenzyme A [c] + H+ [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_mg2_e,Magnesium [e] <=> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
ACOATA,Acyl carrier protein [c] + Acetyl-CoA [c] <=> Acetyl-ACP [c] + Coenzyme A [c],ok,ok,ok,ok,N/A,ok,ok,ACP_c;acACP_c,4
NADH5,H+ [c] + Nicotinamide adenine dinucleotide - reduced [c] + Ubiquinone-8 [c] --> Nicotinamide adenine dinucleotide [c] + Ubiquinol-8 [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
MOHMT,"3-Methyl-2-oxobutanoate [c] + H2O H2O [c] + 5,10-Methylenetetrahydrofolate [c] --> 2-Dehydropantoate [c] + 5,6,7,8-Tetrahydrofolate [c]",ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_glyc3p_e,Glycerol 3-phosphate [e] --> ,ok,ok,ok,ok,N/A,ok,ok,ok,0
MLTG2,H2O H2O [c] + Maltotetraose [c] --> D-Glucose [c] + Maltotriose C18H32O16 [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_but_e,Butyrate (n-C4:0) [e] --> ,ok,ok,ok,ok,N/A,ok,but_e,always blocked,4
MLTG1,H2O H2O [c] + Maltotriose C18H32O16 [c] --> D-Glucose [c] + Maltose C12H22O11 [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
AMALT3,Maltose C12H22O11 [c] + Maltopentaose [c] --> D-Glucose [c] + Maltohexaose [c],ok,ok,ok,ok,N/A,ok,ok,always blocked,0
MLTP3,Maltoheptaose [c] + Phosphate [c] <=> D-Glucose 1-phosphate [c] + Maltohexaose [c],ok,ok,ok,ok,N/A,ok,ok,malthp_c;malthx_c,1
EX_lcts_e,Lactose C12H22O11 [e] --> ,ok,ok,ok,ok,N/A,ok,ok,always blocked,0
EX_ocdca_e,Octadecanoate (n-C18:0) [e] --> ,ok,ok,ok,ok,N/A,ok,ocdca_e,always blocked,75
EX_cbl1_e,Cob(I)alamin [e] --> ,ok,ok,ok,ok,N/A,ok,cbl1_e,always blocked,4
SPODM,2.0 H+ [c] + 2.0 Superoxide anion [c] --> Hydrogen peroxide [c] + O2 O2 [c],ok,ok,ok,QMO2;QMO3,N/A,ok,ok,ok,0
AHCYSNS,S-Adenosyl-L-homocysteine [c] + H2O H2O [c] --> Adenine [c] + S-Ribosyl-L-homocysteine [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
ACNML,N-Acetylneuraminate [c] --> N-Acetyl-D-mannosamine [c] + Pyruvate [c],ok,ok,ok,ok,N/A,ok,acnam_c;acmana_c,always blocked,34
TMK,ATP C10H12N5O13P3 [c] + Thiamin [c] --> ADP C10H12N5O10P2 [c] + H+ [c] + Thiamin monophosphate [c],ok,ok,ok,ok,N/A,ok,thm_c,always blocked,20
NTPP4,CTP C9H12N3O14P3 [c] + H2O H2O [c] --> CMP C9H12N3O8P [c] + H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
GMPS,ATP C10H12N5O13P3 [c] + Ammonium [c] + Xanthosine 5'-phosphate [c] --> AMP C10H12N5O7P [c] + GMP C10H12N5O8P [c] + 2.0 H+ [c] + Diphosphate [c],ok,ok,ok,ok,N/A,ok,ok,ok,0
CAT,2.0 Hydrogen peroxide [c] --> 2.0 H2O H2O [c] + O2 O2 [c],ok,ok,ok,CYTBDpp;CYTBD2pp;THIORDXi;CYTBO3_4pp;NADHPO;GTHPi,N/A,ok,ok,ok,0
FTHFLi,"ATP C10H12N5O13P3 [c] + Formate [c] + 5,6,7,8-Tetrahydrofolate [c] --> 10-Formyltetrahydrofolate [c] + ADP C10H12N5O10P2 [c] + Phosphate [c]",ok,ok,ok,ok,N/A,ok,ok,ok,0
EX_nac_e,Nicotinate [e] --> ,ok,ok,ok,ok,N/A,ok,nac_e,always blocked,160
